date,hour,feature,user,in_use,license_server
2025-08-15,09:00,ABAQUS_STD,s.lindqvist,37,flex-01
2025-08-15,09:00,ABAQUS_STD,z.toure,37,flex-01
2025-08-15,09:00,ABAQUS_STD,r.delacroix,37,flex-01
2025-08-15,09:00,ABAQUS_STD,z.haidar,37,flex-01
2025-08-15,09:00,ABAQUS_STD,osato185,37,flex-01
2025-08-15,09:00,ABAQUS_STD,lhaidar322,37,flex-01
2025-08-15,09:00,ABAQUS_STD,n.osei,37,flex-01
2025-08-15,09:00,ABAQUS_STD,s.nasser,37,flex-01
2025-08-15,09:00,ABAQUS_STD,r.delacroix,37,flex-01
2025-08-15,09:00,ABAQUS_STD,p.lindgren,37,flex-01
2025-08-15,09:00,ABAQUS_STD,n.berg,37,flex-01
2025-08-15,09:00,ABAQUS_STD,t.toure,37,flex-01
2025-08-15,09:00,ABAQUS_STD,m.haidar,37,flex-01
2025-08-15,09:00,ABAQUS_STD,nkovac470,37,flex-01
2025-08-15,09:00,ABAQUS_STD,h.haddad,37,flex-01
2025-08-15,09:00,ABAQUS_STD,m.menon,37,flex-01
2025-08-15,09:00,ABAQUS_STD,g.novak,37,flex-01
2025-08-15,09:00,ABAQUS_STD,y.novak,37,flex-01
2025-08-15,09:00,ABAQUS_STD,g.nair,37,flex-01
2025-08-15,09:00,ANSYS_CFD,n.lovelace,59,flex-01
2025-08-15,09:00,ANSYS_CFD,r.orlov,59,flex-01
2025-08-15,09:00,ANSYS_CFD,y.park,59,flex-01
2025-08-15,09:00,ANSYS_CFD,p.costa,59,flex-01
2025-08-15,09:00,ANSYS_CFD,t.menon,59,flex-01
2025-08-15,09:00,ANSYS_CFD,nkhan500,59,flex-01
2025-08-15,09:00,ANSYS_CFD,lpetrov506,59,flex-01
2025-08-15,09:00,ANSYS_CFD,jmensah411,59,flex-01
2025-08-15,09:00,ANSYS_CFD,paziz551,59,flex-01
2025-08-15,09:00,ANSYS_CFD,e.osei,59,flex-01
2025-08-15,09:00,ANSYS_CFD,a.reinhardt,59,flex-01
2025-08-15,09:00,ANSYS_CFD,p.costa,59,flex-01
2025-08-15,09:00,ANSYS_CFD,p.park,59,flex-01
2025-08-15,09:00,ANSYS_CFD,m.yilmaz,59,flex-01
2025-08-15,09:00,ANSYS_CFD,a.toure,59,flex-01
2025-08-15,09:00,ANSYS_CFD,m.patel,59,flex-01
2025-08-15,09:00,ANSYS_CFD,i.voss,59,flex-01
2025-08-15,09:00,ANSYS_CFD,j.brandt,59,flex-01
2025-08-15,09:00,ANSYS_CFD,paziz551,59,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,j.haddad,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,e.sorensen,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,m.yilmaz,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,tpark559,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,r.voss,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,h.voss,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,a.sato,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,alindgren163,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,i.lindqvist,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,b.yilmaz,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,g.ek,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,c.park,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,p.haidar,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,r.belkacem,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,r.haddad,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,z.bakker,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,t.demir,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,m.voss,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,t.nyberg,215,flex-01
2025-08-15,09:00,CATIA_V5,l.nair,134,flex-01
2025-08-15,09:00,CATIA_V5,h.aziz,134,flex-01
2025-08-15,09:00,CATIA_V5,l.bakker,134,flex-01
2025-08-15,09:00,CATIA_V5,n.berg,134,flex-01
2025-08-15,09:00,CATIA_V5,pberg538,134,flex-01
2025-08-15,09:00,CATIA_V5,v.sorensen,134,flex-01
2025-08-15,09:00,CATIA_V5,c.ek,134,flex-01
2025-08-15,09:00,CATIA_V5,k.osei,134,flex-01
2025-08-15,09:00,CATIA_V5,s.nair,134,flex-01
2025-08-15,09:00,CATIA_V5,g.aziz,134,flex-01
2025-08-15,09:00,CATIA_V5,k.ek,134,flex-01
2025-08-15,09:00,CATIA_V5,l.ek,134,flex-01
2025-08-15,09:00,CATIA_V5,r.sorensen,134,flex-01
2025-08-15,09:00,CATIA_V5,t.kovac,134,flex-01
2025-08-15,09:00,CATIA_V5,p.iglesias,134,flex-01
2025-08-15,09:00,CATIA_V5,s.yilmaz,134,flex-01
2025-08-15,09:00,CATIA_V5,m.voss,134,flex-01
2025-08-15,09:00,CATIA_V5,n.haidar,134,flex-01
2025-08-15,09:00,CATIA_V5,j.duarte,134,flex-01
2025-08-15,09:00,HYPERMESH,z.khan,17,flex-01
2025-08-15,09:00,HYPERMESH,abrandt418,17,flex-01
2025-08-15,09:00,HYPERMESH,ijovic422,17,flex-01
2025-08-15,09:00,HYPERMESH,g.jovic,17,flex-01
2025-08-15,09:00,HYPERMESH,n.singh,17,flex-01
2025-08-15,09:00,HYPERMESH,b.park,17,flex-01
2025-08-15,09:00,HYPERMESH,abrandt418,17,flex-01
2025-08-15,09:00,HYPERMESH,porlov413,17,flex-01
2025-08-15,09:00,HYPERMESH,c.sato,17,flex-01
2025-08-15,09:00,HYPERMESH,m.menon,17,flex-01
2025-08-15,09:00,HYPERMESH,j.duarte,17,flex-01
2025-08-15,09:00,HYPERMESH,i.ferreira,17,flex-01
