date,hour,feature,user,in_use,license_server
2026-08-11,11:00,LS_DYNA,snovak572,35,flex-01
2026-08-11,11:00,LS_DYNA,i.lindgren,35,flex-01
2026-08-11,11:00,LS_DYNA,a.sorensen,35,flex-01
2026-08-11,11:00,LS_DYNA,f.orlov,35,flex-01
2026-08-11,11:00,LS_DYNA,t.mercier,35,flex-01
2026-08-11,11:00,LS_DYNA,o.sanz,35,flex-01
2026-08-11,11:00,LS_DYNA,hferreira309,35,flex-01
2026-08-11,11:00,LS_DYNA,a.sorensen,35,flex-01
2026-08-11,11:00,LS_DYNA,b.yilmaz,35,flex-01
2026-08-11,11:00,LS_DYNA,y.yilmaz,35,flex-01
2026-08-11,11:00,LS_DYNA,apark853,35,flex-01
2026-08-11,11:00,LS_DYNA,o.sanz,35,flex-01
2026-08-11,11:00,LS_DYNA,k.duarte,35,flex-01
2026-08-11,11:00,LS_DYNA,c.sanz,35,flex-01
2026-08-11,11:00,LS_DYNA,k.vogel,35,flex-01
2026-08-11,11:00,LS_DYNA,y.dupont,35,flex-01
2026-08-11,11:00,LS_DYNA,h.jovic,35,flex-01
2026-08-11,11:00,LS_DYNA,j.nyberg,35,flex-01
2026-08-11,11:00,LS_DYNA,treinhardt605,35,flex-01
2026-08-11,11:00,LS_DYNA,abelkacem430,35,flex-01
2026-08-11,11:00,LS_DYNA,mberg1138,35,flex-01
2026-08-11,11:00,LS_DYNA,nyilmaz976,35,flex-01
2026-08-11,11:00,LS_DYNA,mbelkacem926,35,flex-01
2026-08-11,11:00,LS_DYNA,rpetrov1008,35,flex-01
2026-08-11,11:00,LS_DYNA,m.iglesias,35,flex-01
2026-08-11,11:00,LS_DYNA,mpetrov757,35,flex-01
2026-08-11,11:00,LS_DYNA,c.belkacem,35,flex-01
2026-08-11,11:00,LS_DYNA,ademir602,35,flex-01
2026-08-11,11:00,LS_DYNA,oorlov1013,35,flex-01
2026-08-11,11:00,LS_DYNA,d.belkacem,35,flex-01
2026-08-11,11:00,LS_DYNA,s.aziz,35,flex-01
2026-08-11,11:00,LS_DYNA,f.lindqvist,35,flex-01
2026-08-11,11:00,NX_DESIGN,asorensen1120,117,flex-01
2026-08-11,11:00,NX_DESIGN,b.aziz,117,flex-01
2026-08-11,11:00,NX_DESIGN,c.mensah,117,flex-01
2026-08-11,11:00,NX_DESIGN,n.sato,117,flex-01
2026-08-11,11:00,NX_DESIGN,k.bakker,117,flex-01
2026-08-11,11:00,NX_DESIGN,rdupont410,117,flex-01
2026-08-11,11:00,NX_DESIGN,g.nair,117,flex-01
2026-08-11,11:00,NX_DESIGN,rnyberg1146,117,flex-01
2026-08-11,11:00,NX_DESIGN,v.petrov,117,flex-01
2026-08-11,11:00,NX_DESIGN,i.khan,117,flex-01
2026-08-11,11:00,NX_DESIGN,l.voss,117,flex-01
2026-08-11,11:00,NX_DESIGN,p.jovic,117,flex-01
2026-08-11,11:00,NX_DESIGN,t.kovac,117,flex-01
2026-08-11,11:00,NX_DESIGN,snasser940,117,flex-01
2026-08-11,11:00,NX_DESIGN,rlarsen535,117,flex-01
2026-08-11,11:00,NX_DESIGN,r.mensah,117,flex-01
2026-08-11,11:00,NX_DESIGN,y.berg,117,flex-01
2026-08-11,11:00,NX_DESIGN,l.mensah,117,flex-01
2026-08-11,11:00,NX_DESIGN,pek876,117,flex-01
2026-08-11,11:00,NX_DESIGN,snasser940,117,flex-01
