date,hour,feature,user,in_use,license_server
2026-08-11,14:00,NX_DESIGN,m.mensah,127,flex-01
2026-08-11,14:00,NX_DESIGN,j.ek,127,flex-01
2026-08-11,14:00,NX_DESIGN,e.khan,127,flex-01
2026-08-11,14:00,NX_DESIGN,t.nyberg,127,flex-01
2026-08-11,14:00,NX_DESIGN,m.novak,127,flex-01
2026-08-11,14:00,NX_DESIGN,psanz94,127,flex-01
2026-08-11,14:00,NX_DESIGN,d.khan,127,flex-01
2026-08-11,14:00,NX_DESIGN,s.mensah,127,flex-01
2026-08-11,14:00,NX_DESIGN,mcosta389,127,flex-01
2026-08-11,14:00,NX_DESIGN,o.demir,127,flex-01
2026-08-11,14:00,NX_DESIGN,s.haddad,127,flex-01
2026-08-11,14:00,NX_DESIGN,amensah209,127,flex-01
2026-08-11,14:00,NX_DESIGN,o.kovac,127,flex-01
2026-08-11,14:00,NX_DESIGN,sholt450,127,flex-01
2026-08-11,14:00,STAR_CCM,m.nair,42,flex-01
2026-08-11,14:00,STAR_CCM,r.reinhardt,42,flex-01
2026-08-11,14:00,STAR_CCM,k.reinhardt,42,flex-01
2026-08-11,14:00,STAR_CCM,r.larsen,42,flex-01
2026-08-11,14:00,STAR_CCM,d.toure,42,flex-01
2026-08-11,14:00,STAR_CCM,llovelace368,42,flex-01
2026-08-11,14:00,STAR_CCM,sholt450,42,flex-01
2026-08-11,14:00,STAR_CCM,r.sorensen,42,flex-01
2026-08-11,14:00,STAR_CCM,i.voss,42,flex-01
2026-08-11,14:00,STAR_CCM,c.toure,42,flex-01
2026-08-11,14:00,STAR_CCM,n.menon,42,flex-01
2026-08-11,14:00,STAR_CCM,abelkacem430,42,flex-01
2026-08-11,14:00,STAR_CCM,p.berg,42,flex-01
2026-08-11,14:00,STAR_CCM,l.sato,42,flex-01
2026-08-11,14:00,STAR_CCM,porlov462,42,flex-01
2026-08-11,14:00,STAR_CCM,h.haidar,42,flex-01
2026-08-11,14:00,STAR_CCM,i.reinhardt,42,flex-01
2026-08-11,14:00,STAR_CCM,a.sato,42,flex-01
2026-08-11,14:00,STAR_CCM,r.delacroix,42,flex-01
2026-08-11,16:00,ABAQUS_STD,h.larsen,27,flex-01
2026-08-11,16:00,ABAQUS_STD,a.nyberg,27,flex-01
2026-08-11,16:00,ABAQUS_STD,abakker384,27,flex-01
2026-08-11,16:00,ABAQUS_STD,o.singh,27,flex-01
2026-08-11,16:00,ABAQUS_STD,i.voss,27,flex-01
2026-08-11,16:00,ABAQUS_STD,l.duarte,27,flex-01
2026-08-11,16:00,ABAQUS_STD,amercier568,27,flex-01
2026-08-11,16:00,ABAQUS_STD,p.aziz,27,flex-01
2026-08-11,16:00,ABAQUS_STD,k.mensah,27,flex-01
2026-08-11,16:00,ABAQUS_STD,l.ek,27,flex-01
2026-08-11,16:00,ABAQUS_STD,s.costa,27,flex-01
2026-08-11,16:00,ABAQUS_STD,c.singh,27,flex-01
2026-08-11,16:00,ABAQUS_STD,b.sanz,27,flex-01
2026-08-11,16:00,ABAQUS_STD,y.yilmaz,27,flex-01
2026-08-11,16:00,ABAQUS_STD,d.sato,27,flex-01
2026-08-11,16:00,ABAQUS_STD,aduarte393,27,flex-01
2026-08-11,16:00,ABAQUS_STD,r.delacroix,27,flex-01
2026-08-11,16:00,ABAQUS_STD,v.voss,27,flex-01
2026-08-11,16:00,ABAQUS_STD,k.jovic,27,flex-01
2026-08-11,16:00,ANSYS_CFD,o.toure,64,flex-01
2026-08-11,16:00,ANSYS_CFD,l.haidar,64,flex-01
2026-08-11,16:00,ANSYS_CFD,porlov462,64,flex-01
2026-08-11,16:00,ANSYS_CFD,g.orlov,64,flex-01
2026-08-11,16:00,ANSYS_CFD,e.larsen,64,flex-01
2026-08-11,16:00,ANSYS_CFD,c.ek,64,flex-01
2026-08-11,16:00,ANSYS_CFD,s.aziz,64,flex-01
2026-08-11,16:00,ANSYS_CFD,o.menon,64,flex-01
2026-08-11,16:00,ANSYS_CFD,nnyberg546,64,flex-01
2026-08-11,16:00,ANSYS_CFD,h.holt,64,flex-01
2026-08-11,16:00,ANSYS_CFD,snovak572,64,flex-01
2026-08-11,16:00,ANSYS_CFD,hhaddad539,64,flex-01
2026-08-11,16:00,ANSYS_CFD,n.singh,64,flex-01
2026-08-11,16:00,ANSYS_CFD,tduarte191,64,flex-01
2026-08-11,16:00,ANSYS_CFD,m.vogel,64,flex-01
2026-08-11,16:00,ANSYS_CFD,c.demir,64,flex-01
2026-08-11,16:00,ANSYS_CFD,k.patel,64,flex-01
2026-08-11,16:00,ANSYS_CFD,mholt499,64,flex-01
2026-08-11,16:00,ANSYS_CFD,m.vogel,64,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,k.yilmaz,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,b.park,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,anyberg301,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,pdupont459,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,m.menon,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,tkovac421,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,m.bakker,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,r.brandt,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,s.voss,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,z.vogel,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,j.nair,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,morlov315,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,anyberg246,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,k.lindqvist,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,s.iglesias,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,z.haidar,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,k.nair,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,p.lovelace,236,flex-01
2026-08-11,16:00,ANSYS_MECH_ENT,z.menon,236,flex-01
2026-08-11,16:00,CATIA_V5,p.sorensen,119,flex-01
2026-08-11,16:00,CATIA_V5,pberg538,119,flex-01
2026-08-11,16:00,CATIA_V5,rosei581,119,flex-01
2026-08-11,16:00,CATIA_V5,p.dupont,119,flex-01
2026-08-11,16:00,CATIA_V5,o.lindqvist,119,flex-01
2026-08-11,16:00,CATIA_V5,d.mensah,119,flex-01
2026-08-11,16:00,CATIA_V5,p.iglesias,119,flex-01
2026-08-11,16:00,CATIA_V5,iyilmaz376,119,flex-01
2026-08-11,16:00,CATIA_V5,m.nair,119,flex-01
2026-08-11,16:00,CATIA_V5,c.singh,119,flex-01
2026-08-11,16:00,CATIA_V5,k.lindqvist,119,flex-01
2026-08-11,16:00,CATIA_V5,k.sorensen,119,flex-01
2026-08-11,16:00,CATIA_V5,p.toure,119,flex-01
2026-08-11,16:00,CATIA_V5,p.haidar,119,flex-01
2026-08-11,16:00,CATIA_V5,llindgren414,119,flex-01
2026-08-11,16:00,CATIA_V5,pberg140,119,flex-01
2026-08-11,16:00,CATIA_V5,z.lindgren,119,flex-01
2026-08-11,16:00,CATIA_V5,j.sato,119,flex-01
2026-08-11,16:00,CATIA_V5,a.park,119,flex-01
2026-08-11,16:00,HYPERMESH,m.lindgren,27,flex-01
2026-08-11,16:00,HYPERMESH,nsingh562,27,flex-01
2026-08-11,16:00,HYPERMESH,abelkacem577,27,flex-01
2026-08-11,16:00,HYPERMESH,v.nasser,27,flex-01
2026-08-11,16:00,HYPERMESH,n.belkacem,27,flex-01
