date,hour,feature,user,in_use,license_server
2026-02-17,11:00,ANSYS_MECH_ENT,ppetrov1106,196,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,pdupont508,196,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,mmensah558,196,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,epark957,196,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,n.ferreira,196,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,r.larsen,196,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,e.larsen,196,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,ivogel928,196,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,h.ek,196,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,k.patel,196,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,rvogel1179,196,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,pnair1182,196,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,p.park,196,flex-01
2026-02-17,11:00,CATIA_V5,j.kovac,152,flex-01
2026-02-17,11:00,CATIA_V5,cferreira1007,152,flex-01
2026-02-17,11:00,CATIA_V5,jpark1055,152,flex-01
2026-02-17,11:00,CATIA_V5,k.lindqvist,152,flex-01
2026-02-17,11:00,CATIA_V5,t.bergman,152,flex-01
2026-02-17,11:00,CATIA_V5,p.voss,152,flex-01
2026-02-17,11:00,CATIA_V5,o.reinhardt,152,flex-01
2026-02-17,11:00,CATIA_V5,apark706,152,flex-01
2026-02-17,11:00,CATIA_V5,lbelkacem828,152,flex-01
2026-02-17,11:00,CATIA_V5,s.ek,152,flex-01
2026-02-17,11:00,CATIA_V5,j.bakker,152,flex-01
2026-02-17,11:00,CATIA_V5,i.larsen,152,flex-01
2026-02-17,11:00,CATIA_V5,t.menon,152,flex-01
2026-02-17,11:00,CATIA_V5,l.osei,152,flex-01
2026-02-17,11:00,CATIA_V5,o.haddad,152,flex-01
2026-02-17,11:00,CATIA_V5,llindgren414,152,flex-01
2026-02-17,11:00,CATIA_V5,f.lovelace,152,flex-01
2026-02-17,11:00,CATIA_V5,rnyberg1146,152,flex-01
2026-02-17,11:00,CATIA_V5,h.costa,152,flex-01
2026-02-17,11:00,CATIA_V5,k.mercier,152,flex-01
2026-02-17,11:00,CATIA_V5,jlindqvist1193,152,flex-01
2026-02-17,11:00,CATIA_V5,mnasser591,152,flex-01
2026-02-17,11:00,CATIA_V5,j.nair,152,flex-01
2026-02-17,11:00,CATIA_V5,l.lovelace,152,flex-01
2026-02-17,11:00,CATIA_V5,t.holt,152,flex-01
2026-02-17,11:00,CATIA_V5,j.bakker,152,flex-01
2026-02-17,11:00,CATIA_V5,d.larsen,152,flex-01
2026-02-17,11:00,CATIA_V5,n.ek,152,flex-01
2026-02-17,11:00,CATIA_V5,psorensen416,152,flex-01
2026-02-17,11:00,CATIA_V5,p.osei,152,flex-01
2026-02-17,11:00,CATIA_V5,f.park,152,flex-01
2026-02-17,11:00,CATIA_V5,spark1153,152,flex-01
2026-02-17,11:00,CATIA_V5,corlov915,152,flex-01
2026-02-17,11:00,CATIA_V5,y.nair,152,flex-01
2026-02-17,11:00,CATIA_V5,psorensen416,152,flex-01
2026-02-17,11:00,CATIA_V5,h.kovac,152,flex-01
2026-02-17,11:00,CATIA_V5,mholt297,152,flex-01
2026-02-17,11:00,CATIA_V5,o.larsen,152,flex-01
2026-02-17,11:00,HYPERMESH,mduarte1189,19,flex-01
2026-02-17,11:00,HYPERMESH,a.duarte,19,flex-01
2026-02-17,11:00,HYPERMESH,asingh660,19,flex-01
2026-02-17,11:00,HYPERMESH,lpetrov506,19,flex-01
2026-02-17,11:00,HYPERMESH,e.singh,19,flex-01
2026-02-17,11:00,HYPERMESH,d.kovac,19,flex-01
2026-02-17,11:00,HYPERMESH,a.holt,19,flex-01
2026-02-17,11:00,HYPERMESH,ayilmaz1129,19,flex-01
2026-02-17,11:00,HYPERMESH,kmensah1109,19,flex-01
2026-02-17,11:00,HYPERMESH,rnasser640,19,flex-01
2026-02-17,11:00,HYPERMESH,h.toure,19,flex-01
2026-02-17,11:00,HYPERMESH,c.reinhardt,19,flex-01
2026-02-17,11:00,HYPERMESH,aiglesias761,19,flex-01
2026-02-17,11:00,HYPERMESH,aiglesias761,19,flex-01
2026-02-17,11:00,HYPERMESH,kdemir951,19,flex-01
2026-02-17,11:00,HYPERMESH,a.ek,19,flex-01
2026-02-17,11:00,HYPERMESH,nsanz792,19,flex-01
2026-02-17,11:00,HYPERMESH,m.menon,19,flex-01
2026-02-17,11:00,HYPERMESH,p.toure,19,flex-01
2026-02-17,11:00,HYPERMESH,abelkacem430,19,flex-01
2026-02-17,11:00,HYPERMESH,mtoure1033,19,flex-01
2026-02-17,11:00,HYPERMESH,l.reinhardt,19,flex-01
2026-02-17,11:00,HYPERMESH,p.ferreira,19,flex-01
2026-02-17,11:00,HYPERMESH,apark853,19,flex-01
2026-02-17,11:00,HYPERMESH,iyilmaz376,19,flex-01
2026-02-17,11:00,HYPERMESH,c.aziz,19,flex-01
2026-02-17,11:00,HYPERMESH,e.lindqvist,19,flex-01
2026-02-17,11:00,HYPERMESH,msingh1156,19,flex-01
2026-02-17,11:00,HYPERMESH,r.holt,19,flex-01
