date,hour,feature,user,in_use,license_server
2026-05-20,11:00,ANSYS_MECH_ENT,b.iglesias,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,ndemir1098,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,ppetrov1106,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,k.orlov,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,k.orlov,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,z.lovelace,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,otoure231,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,v.lovelace,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,s.orlov,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,i.sato,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,z.patel,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,ndemir1098,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,apetrov255,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,s.mercier,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,s.lovelace,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,k.nair,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,mtoure880,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,lsingh1058,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,h.orlov,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,e.lovelace,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,anovak970,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,d.brandt,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,k.patel,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,cholt1099,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,oosei783,180,flex-01
2026-05-20,11:00,ANSYS_MECH_ENT,c.lindgren,180,flex-01
2026-05-20,11:00,CATIA_V5,l.nyberg,144,flex-01
2026-05-20,11:00,CATIA_V5,e.mercier,144,flex-01
2026-05-20,11:00,CATIA_V5,e.haddad,144,flex-01
2026-05-20,11:00,CATIA_V5,kvogel879,144,flex-01
2026-05-20,11:00,CATIA_V5,s.aziz,144,flex-01
2026-05-20,11:00,CATIA_V5,kreinhardt905,144,flex-01
2026-05-20,11:00,CATIA_V5,khaidar971,144,flex-01
2026-05-20,11:00,CATIA_V5,iholt652,144,flex-01
2026-05-20,11:00,CATIA_V5,k.demir,144,flex-01
2026-05-20,11:00,CATIA_V5,c.kovac,144,flex-01
2026-05-20,11:00,CATIA_V5,cdupont961,144,flex-01
2026-05-20,11:00,CATIA_V5,g.nair,144,flex-01
2026-05-20,11:00,CATIA_V5,h.osei,144,flex-01
2026-05-20,11:00,CATIA_V5,l.nyberg,144,flex-01
2026-05-20,11:00,CATIA_V5,msato834,144,flex-01
2026-05-20,11:00,CATIA_V5,h.duarte,144,flex-01
2026-05-20,11:00,CATIA_V5,b.iglesias,144,flex-01
2026-05-20,11:00,CATIA_V5,alindqvist844,144,flex-01
2026-05-20,11:00,CATIA_V5,s.nair,144,flex-01
2026-05-20,11:00,CATIA_V5,f.voss,144,flex-01
2026-05-20,11:00,CATIA_V5,plarsen186,144,flex-01
2026-05-20,11:00,CATIA_V5,i.reinhardt,144,flex-01
2026-05-20,11:00,CATIA_V5,v.bakker,144,flex-01
2026-05-20,11:00,CATIA_V5,p.voss,144,flex-01
2026-05-20,11:00,CATIA_V5,s.nair,144,flex-01
2026-05-20,11:00,CATIA_V5,o.duarte,144,flex-01
2026-05-20,11:00,CATIA_V5,h.voss,144,flex-01
2026-05-20,11:00,CATIA_V5,t.voss,144,flex-01
2026-05-20,11:00,CATIA_V5,v.costa,144,flex-01
2026-05-20,11:00,CATIA_V5,h.dupont,144,flex-01
2026-05-20,11:00,CATIA_V5,l.nyberg,144,flex-01
2026-05-20,11:00,CATIA_V5,corlov915,144,flex-01
2026-05-20,11:00,CATIA_V5,mduarte1189,144,flex-01
2026-05-20,11:00,CATIA_V5,h.jovic,144,flex-01
2026-05-20,11:00,CATIA_V5,jduarte687,144,flex-01
2026-05-20,11:00,CATIA_V5,f.larsen,144,flex-01
2026-05-20,11:00,CATIA_V5,e.demir,144,flex-01
2026-05-20,11:00,CATIA_V5,f.larsen,144,flex-01
2026-05-20,11:00,HYPERMESH,lhaidar322,22,flex-01
2026-05-20,11:00,HYPERMESH,jsingh1009,22,flex-01
2026-05-20,11:00,HYPERMESH,jmenon641,22,flex-01
2026-05-20,11:00,HYPERMESH,e.holt,22,flex-01
2026-05-20,11:00,HYPERMESH,rnasser640,22,flex-01
2026-05-20,11:00,HYPERMESH,l.park,22,flex-01
2026-05-20,11:00,HYPERMESH,y.lindgren,22,flex-01
2026-05-20,11:00,HYPERMESH,pmensah1060,22,flex-01
2026-05-20,11:00,HYPERMESH,y.nasser,22,flex-01
2026-05-20,11:00,HYPERMESH,tlindqvist697,22,flex-01
2026-05-20,11:00,HYPERMESH,y.novak,22,flex-01
2026-05-20,11:00,HYPERMESH,c.orlov,22,flex-01
2026-05-20,11:00,HYPERMESH,t.singh,22,flex-01
2026-05-20,11:00,HYPERMESH,nbrandt822,22,flex-01
2026-05-20,11:00,HYPERMESH,j.iglesias,22,flex-01
2026-05-20,11:00,HYPERMESH,l.yilmaz,22,flex-01
2026-05-20,11:00,HYPERMESH,v.lovelace,22,flex-01
2026-05-20,11:00,HYPERMESH,e.petrov,22,flex-01
2026-05-20,11:00,HYPERMESH,npark1006,22,flex-01
2026-05-20,11:00,HYPERMESH,n.menon,22,flex-01
2026-05-20,11:00,HYPERMESH,r.nair,22,flex-01
2026-05-20,11:00,HYPERMESH,g.vogel,22,flex-01
