date,hour,feature,user,in_use,license_server
2026-07-08,11:00,STAR_CCM,v.demir,35,flex-01
2026-07-08,11:00,STAR_CCM,lbakker690,35,flex-01
2026-07-08,11:00,STAR_CCM,plovelace1366,35,flex-01
2026-07-08,11:00,STAR_CCM,v.vogel,35,flex-01
2026-07-08,11:00,STAR_CCM,nsanz1190,35,flex-01
2026-07-08,11:00,STAR_CCM,f.kovac,35,flex-01
2026-07-08,11:00,STAR_CCM,jnair1531,35,flex-01
2026-07-08,11:00,STAR_CCM,l.orlov,35,flex-01
2026-07-08,11:00,STAR_CCM,c.toure,35,flex-01
2026-07-08,11:00,STAR_CCM,pbelkacem1428,35,flex-01
2026-07-08,11:00,STAR_CCM,n.novak,35,flex-01
2026-07-08,11:00,STAR_CCM,v.dupont,35,flex-01
2026-07-08,11:00,STAR_CCM,eberg1187,35,flex-01
2026-07-08,14:00,ABAQUS_STD,kvogel879,32,flex-01
2026-07-08,14:00,ABAQUS_STD,obakker1737,32,flex-01
2026-07-08,14:00,ABAQUS_STD,a.voss,32,flex-01
2026-07-08,14:00,ABAQUS_STD,npetrov1406,32,flex-01
2026-07-08,14:00,ABAQUS_STD,mmensah558,32,flex-01
2026-07-08,14:00,ABAQUS_STD,ryilmaz1576,32,flex-01
2026-07-08,14:00,ABAQUS_STD,e.nair,32,flex-01
2026-07-08,14:00,ABAQUS_STD,mholt297,32,flex-01
2026-07-08,14:00,ABAQUS_STD,j.menon,32,flex-01
2026-07-08,14:00,ABAQUS_STD,amercier715,32,flex-01
2026-07-08,14:00,ABAQUS_STD,mnasser1644,32,flex-01
2026-07-08,14:00,ABAQUS_STD,s.reinhardt,32,flex-01
2026-07-08,14:00,ABAQUS_STD,pek1274,32,flex-01
2026-07-08,14:00,ABAQUS_STD,y.mercier,32,flex-01
2026-07-08,14:00,ABAQUS_STD,alindgren1614,32,flex-01
2026-07-08,14:00,ABAQUS_STD,tnovak1019,32,flex-01
2026-07-08,14:00,ABAQUS_STD,alindgren163,32,flex-01
2026-07-08,14:00,ABAQUS_STD,h.kovac,32,flex-01
2026-07-08,14:00,ABAQUS_STD,klovelace1917,32,flex-01
2026-07-08,14:00,ABAQUS_STD,omenon1645,32,flex-01
2026-07-08,14:00,ABAQUS_STD,oyilmaz829,32,flex-01
2026-07-08,14:00,ABAQUS_STD,msanz1741,32,flex-01
2026-07-08,14:00,ABAQUS_STD,h.sanz,32,flex-01
2026-07-08,14:00,ABAQUS_STD,y.duarte,32,flex-01
2026-07-08,14:00,ABAQUS_STD,pmensah1011,32,flex-01
2026-07-08,14:00,ABAQUS_STD,cmensah1513,32,flex-01
2026-07-08,14:00,ABAQUS_STD,m.haddad,32,flex-01
2026-07-08,14:00,ABAQUS_STD,asorensen1120,32,flex-01
2026-07-08,14:00,ABAQUS_STD,l.costa,32,flex-01
2026-07-08,14:00,ABAQUS_STD,corlov1766,32,flex-01
2026-07-08,14:00,ABAQUS_STD,f.berg,32,flex-01
2026-07-08,14:00,ABAQUS_STD,aiglesias761,32,flex-01
2026-07-08,14:00,ABAQUS_STD,ksato1385,32,flex-01
2026-07-08,14:00,ABAQUS_STD,asingh556,32,flex-01
2026-07-08,14:00,ABAQUS_STD,c.dupont,32,flex-01
2026-07-08,14:00,ABAQUS_STD,rlarsen1882,32,flex-01
2026-07-08,14:00,ABAQUS_STD,z.mensah,32,flex-01
2026-07-08,14:00,ABAQUS_STD,lhaidar1724,32,flex-01
2026-07-08,14:00,ABAQUS_STD,l.khan,32,flex-01
2026-07-08,14:00,ABAQUS_STD,j.demir,32,flex-01
2026-07-08,14:00,ABAQUS_STD,onyberg1599,32,flex-01
2026-07-08,14:00,ABAQUS_STD,i.haidar,32,flex-01
2026-07-08,14:00,ABAQUS_STD,rosei1928,32,flex-01
2026-07-08,14:00,ABAQUS_STD,i.mensah,32,flex-01
2026-07-08,14:00,ABAQUS_STD,msorensen269,32,flex-01
2026-07-08,14:00,ABAQUS_STD,ktoure1431,32,flex-01
2026-07-08,14:00,ABAQUS_STD,lmensah1862,32,flex-01
2026-07-08,14:00,ABAQUS_STD,d.sorensen,32,flex-01
2026-07-08,14:00,ABAQUS_STD,i.iglesias,32,flex-01
2026-07-08,14:00,ABAQUS_STD,mcosta389,32,flex-01
2026-07-08,14:00,ABAQUS_STD,alindgren1865,32,flex-01
2026-07-08,14:00,ABAQUS_STD,t.jovic,32,flex-01
2026-07-08,14:00,ABAQUS_STD,esingh911,32,flex-01
2026-07-08,14:00,ABAQUS_STD,osato1783,32,flex-01
2026-07-08,14:00,ABAQUS_STD,s.dupont,32,flex-01
2026-07-08,14:00,ABAQUS_STD,d.park,32,flex-01
2026-07-08,14:00,ABAQUS_STD,laziz1702,32,flex-01
2026-07-08,14:00,ABAQUS_STD,ppark1704,32,flex-01
2026-07-08,14:00,ABAQUS_STD,r.larsen,32,flex-01
2026-07-08,14:00,ABAQUS_STD,m.lindqvist,32,flex-01
2026-07-08,14:00,ABAQUS_STD,niglesias516,32,flex-01
2026-07-08,14:00,ABAQUS_STD,p.sato,32,flex-01
2026-07-08,14:00,ABAQUS_STD,jcosta1883,32,flex-01
2026-07-08,14:00,ANSYS_CFD,r.sato,73,flex-01
2026-07-08,14:00,ANSYS_CFD,amenon347,73,flex-01
2026-07-08,14:00,ANSYS_CFD,j.sanz,73,flex-01
2026-07-08,14:00,ANSYS_CFD,mlovelace1966,73,flex-01
2026-07-08,14:00,ANSYS_CFD,z.sorensen,73,flex-01
2026-07-08,14:00,ANSYS_CFD,aholt1246,73,flex-01
2026-07-08,14:00,ANSYS_CFD,tkovac421,73,flex-01
2026-07-08,14:00,ANSYS_CFD,p.sato,73,flex-01
2026-07-08,14:00,ANSYS_CFD,e.yilmaz,73,flex-01
2026-07-08,14:00,ANSYS_CFD,plindqvist1395,73,flex-01
2026-07-08,14:00,ANSYS_CFD,lsorensen1518,73,flex-01
2026-07-08,14:00,ANSYS_CFD,k.duarte,73,flex-01
2026-07-08,14:00,ANSYS_CFD,g.haddad,73,flex-01
2026-07-08,14:00,ANSYS_CFD,hferreira1803,73,flex-01
2026-07-08,14:00,ANSYS_CFD,slovelace1170,73,flex-01
2026-07-08,14:00,ANSYS_CFD,m.brandt,73,flex-01
2026-07-08,14:00,ANSYS_CFD,i.brandt,73,flex-01
2026-07-08,14:00,ANSYS_CFD,d.nasser,73,flex-01
2026-07-08,14:00,ANSYS_CFD,msingh1156,73,flex-01
2026-07-08,14:00,ANSYS_CFD,mpark1557,73,flex-01
2026-07-08,14:00,ANSYS_CFD,okhan1749,73,flex-01
2026-07-08,14:00,ANSYS_CFD,v.lindgren,73,flex-01
2026-07-08,14:00,ANSYS_CFD,hlovelace815,73,flex-01
2026-07-08,14:00,ANSYS_CFD,t.voss,73,flex-01
2026-07-08,14:00,ANSYS_CFD,klindqvist997,73,flex-01
2026-07-08,14:00,ANSYS_CFD,jberg1285,73,flex-01
2026-07-08,14:00,ANSYS_CFD,nnyberg1544,73,flex-01
