date,hour,feature,user,in_use,license_server
2026-02-18,11:00,ANSYS_MECH_ENT,m.mensah,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,tpark559,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,pyilmaz278,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,n.demir,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,c.menon,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,k.ek,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,d.belkacem,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,rdupont410,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,r.haddad,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,rferreira456,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,o.sato,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,y.lindqvist,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,c.iglesias,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,c.lovelace,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,a.belkacem,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,l.sato,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,c.sorensen,195,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,nm.okonjo2,195,flex-01
2026-02-18,11:00,CATIA_V5,g.novak,144,flex-01
2026-02-18,11:00,CATIA_V5,k.vogel,144,flex-01
2026-02-18,11:00,CATIA_V5,v.orlov,144,flex-01
2026-02-18,11:00,CATIA_V5,hholt401,144,flex-01
2026-02-18,11:00,CATIA_V5,v.holt,144,flex-01
2026-02-18,11:00,CATIA_V5,h.nasser,144,flex-01
2026-02-18,11:00,CATIA_V5,k.osei,144,flex-01
2026-02-18,11:00,CATIA_V5,c.haddad,144,flex-01
2026-02-18,11:00,CATIA_V5,r.voss,144,flex-01
2026-02-18,11:00,CATIA_V5,z.vogel,144,flex-01
2026-02-18,11:00,CATIA_V5,i.nair,144,flex-01
2026-02-18,11:00,CATIA_V5,asingh556,144,flex-01
2026-02-18,11:00,CATIA_V5,n.belkacem,144,flex-01
2026-02-18,11:00,CATIA_V5,a.duarte,144,flex-01
2026-02-18,11:00,CATIA_V5,m.lovelace,144,flex-01
2026-02-18,11:00,CATIA_V5,r.lindgren,144,flex-01
2026-02-18,11:00,CATIA_V5,k.sanz,144,flex-01
2026-02-18,11:00,CATIA_V5,c.menon,144,flex-01
2026-02-18,11:00,CATIA_V5,j.nyberg,144,flex-01
2026-02-18,11:00,HYPERMESH,s.haidar,26,flex-01
2026-02-18,11:00,HYPERMESH,a.lovelace,26,flex-01
2026-02-18,11:00,HYPERMESH,mholt499,26,flex-01
2026-02-18,11:00,HYPERMESH,n.lindgren,26,flex-01
2026-02-18,11:00,HYPERMESH,j.menon,26,flex-01
2026-02-18,11:00,HYPERMESH,r.toure,26,flex-01
2026-02-18,11:00,HYPERMESH,nmenon592,26,flex-01
2026-02-18,11:00,HYPERMESH,y.yilmaz,26,flex-01
2026-02-18,11:00,HYPERMESH,jmensah411,26,flex-01
2026-02-18,11:00,HYPERMESH,k.menon,26,flex-01
2026-02-18,11:00,HYPERMESH,g.costa,26,flex-01
2026-02-18,11:00,HYPERMESH,tbrandt467,26,flex-01
2026-02-18,11:00,HYPERMESH,porlov462,26,flex-01
2026-02-18,11:00,HYPERMESH,nkhan500,26,flex-01
2026-02-18,11:00,HYPERMESH,s.reinhardt,26,flex-01
2026-02-18,11:00,HYPERMESH,k.demir,26,flex-01
2026-02-18,11:00,HYPERMESH,nm.okonjo2,26,flex-01
2026-02-18,11:00,HYPERMESH,v.yilmaz,26,flex-01
2026-02-18,11:00,HYPERMESH,e.haddad,26,flex-01
2026-02-18,11:00,LS_DYNA,r.demir,22,flex-01
2026-02-18,11:00,LS_DYNA,l.sato,22,flex-01
2026-02-18,11:00,LS_DYNA,n.demir,22,flex-01
2026-02-18,11:00,LS_DYNA,k.orlov,22,flex-01
