date,hour,feature,user,in_use,license_server
2026-01-28,11:00,ABAQUS_STD,rosei1928,45,flex-01
2026-01-28,11:00,ABAQUS_STD,m.patel,45,flex-01
2026-01-28,11:00,ABAQUS_STD,i.berg,45,flex-01
2026-01-28,11:00,ABAQUS_STD,nsato730,45,flex-01
2026-01-28,11:00,ABAQUS_STD,l.vogel,45,flex-01
2026-01-28,11:00,ABAQUS_STD,hbakker1137,45,flex-01
2026-01-28,11:00,ABAQUS_STD,hyilmaz1827,45,flex-01
2026-01-28,11:00,ABAQUS_STD,s.voss,45,flex-01
2026-01-28,11:00,ABAQUS_STD,smercier1015,45,flex-01
2026-01-28,11:00,ABAQUS_STD,b.reinhardt,45,flex-01
2026-01-28,11:00,ABAQUS_STD,z.novak,45,flex-01
2026-01-28,11:00,ABAQUS_STD,cberg1536,45,flex-01
2026-01-28,11:00,ABAQUS_STD,e.brandt,45,flex-01
2026-01-28,11:00,ABAQUS_STD,asato1930,45,flex-01
2026-01-28,11:00,ABAQUS_STD,r.orlov,45,flex-01
2026-01-28,11:00,ABAQUS_STD,mhaddad637,45,flex-01
2026-01-28,11:00,ABAQUS_STD,etoure1578,45,flex-01
2026-01-28,11:00,ABAQUS_STD,o.larsen,45,flex-01
2026-01-28,11:00,ABAQUS_STD,odupont1059,45,flex-01
2026-01-28,11:00,ABAQUS_STD,csorensen869,45,flex-01
2026-01-28,11:00,ABAQUS_STD,piglesias1563,45,flex-01
2026-01-28,11:00,ABAQUS_STD,t.patel,45,flex-01
2026-01-28,11:00,ABAQUS_STD,pferreira1809,45,flex-01
2026-01-28,11:00,ABAQUS_STD,klarsen1135,45,flex-01
2026-01-28,11:00,ABAQUS_STD,rberg1836,45,flex-01
2026-01-28,11:00,ABAQUS_STD,n.kovac,45,flex-01
2026-01-28,11:00,ABAQUS_STD,lhaidar322,45,flex-01
2026-01-28,11:00,ABAQUS_STD,msingh1156,45,flex-01
2026-01-28,11:00,ABAQUS_STD,s.lovelace,45,flex-01
2026-01-28,11:00,ABAQUS_STD,alindgren1614,45,flex-01
2026-01-28,11:00,ABAQUS_STD,sberg1291,45,flex-01
2026-01-28,11:00,ABAQUS_STD,tek1525,45,flex-01
2026-01-28,11:00,ABAQUS_STD,epark1808,45,flex-01
2026-01-28,11:00,ABAQUS_STD,k.brandt,45,flex-01
2026-01-28,11:00,ABAQUS_STD,i.bakker,45,flex-01
2026-01-28,11:00,ABAQUS_STD,mpetrov959,45,flex-01
2026-01-28,11:00,ABAQUS_STD,rholt1852,45,flex-01
2026-01-28,11:00,ABAQUS_STD,nferreira1558,45,flex-01
2026-01-28,11:00,ABAQUS_STD,lpetrov506,45,flex-01
2026-01-28,11:00,ABAQUS_STD,paziz906,45,flex-01
2026-01-28,11:00,ABAQUS_STD,e.lindgren,45,flex-01
2026-01-28,11:00,ABAQUS_STD,z.orlov,45,flex-01
2026-01-28,11:00,ABAQUS_STD,d.reinhardt,45,flex-01
2026-01-28,11:00,ABAQUS_STD,p.reinhardt,45,flex-01
2026-01-28,11:00,ABAQUS_STD,f.ek,45,flex-01
2026-01-28,11:00,ABAQUS_STD,b.iglesias,45,flex-01
2026-01-28,11:00,ABAQUS_STD,e.sanz,45,flex-01
