date,hour,feature,user,in_use,license_server
2025-08-15,09:00,ABAQUS_STD,a.larsen,30,flex-01
2025-08-15,09:00,ABAQUS_STD,c.orlov,30,flex-01
2025-08-15,09:00,ABAQUS_STD,liglesias1012,30,flex-01
2025-08-15,09:00,ABAQUS_STD,ayilmaz878,30,flex-01
2025-08-15,09:00,ABAQUS_STD,p.khan,30,flex-01
2025-08-15,09:00,ABAQUS_STD,hvogel677,30,flex-01
2025-08-15,09:00,ABAQUS_STD,r.novak,30,flex-01
2025-08-15,09:00,ABAQUS_STD,anovak970,30,flex-01
2025-08-15,09:00,ABAQUS_STD,phaidar873,30,flex-01
2025-08-15,09:00,ABAQUS_STD,v.lovelace,30,flex-01
2025-08-15,09:00,ABAQUS_STD,t.sorensen,30,flex-01
2025-08-15,09:00,ABAQUS_STD,nbrandt822,30,flex-01
2025-08-15,09:00,ABAQUS_STD,i.demir,30,flex-01
2025-08-15,09:00,ABAQUS_STD,lsato736,30,flex-01
2025-08-15,09:00,ABAQUS_STD,plindqvist446,30,flex-01
2025-08-15,09:00,ABAQUS_STD,d.novak,30,flex-01
2025-08-15,09:00,ABAQUS_STD,nnasser946,30,flex-01
2025-08-15,09:00,ABAQUS_STD,nkovac776,30,flex-01
2025-08-15,09:00,ABAQUS_STD,h.costa,30,flex-01
2025-08-15,09:00,ABAQUS_STD,d.novak,30,flex-01
2025-08-15,09:00,ABAQUS_STD,asingh660,30,flex-01
2025-08-15,09:00,ABAQUS_STD,k.demir,30,flex-01
2025-08-15,09:00,ABAQUS_STD,r.khan,30,flex-01
2025-08-15,09:00,ABAQUS_STD,aduarte393,30,flex-01
2025-08-15,09:00,ABAQUS_STD,nlindqvist1144,30,flex-01
2025-08-15,09:00,ABAQUS_STD,anyberg246,30,flex-01
2025-08-15,09:00,ABAQUS_STD,maziz251,30,flex-01
2025-08-15,09:00,ABAQUS_STD,n.vogel,30,flex-01
2025-08-15,09:00,ABAQUS_STD,n.ferreira,30,flex-01
2025-08-15,09:00,ABAQUS_STD,p.sorensen,30,flex-01
2025-08-15,09:00,ABAQUS_STD,svogel726,30,flex-01
2025-08-15,09:00,ABAQUS_STD,lpetrov506,30,flex-01
2025-08-15,09:00,ABAQUS_STD,aosei832,30,flex-01
2025-08-15,09:00,ABAQUS_STD,f.voss,30,flex-01
2025-08-15,09:00,ABAQUS_STD,t.ferreira,30,flex-01
2025-08-15,09:00,ABAQUS_STD,aorlov1062,30,flex-01
2025-08-15,09:00,ABAQUS_STD,pcosta738,30,flex-01
2025-08-15,09:00,ABAQUS_STD,sbakker1186,30,flex-01
2025-08-15,09:00,ANSYS_CFD,v.petrov,78,flex-01
2025-08-15,09:00,ANSYS_CFD,r.reinhardt,78,flex-01
2025-08-15,09:00,ANSYS_CFD,rferreira456,78,flex-01
2025-08-15,09:00,ANSYS_CFD,g.khan,78,flex-01
2025-08-15,09:00,ANSYS_CFD,i.vogel,78,flex-01
2025-08-15,09:00,ANSYS_CFD,a.larsen,78,flex-01
2025-08-15,09:00,ANSYS_CFD,sholt450,78,flex-01
2025-08-15,09:00,ANSYS_CFD,e.sanz,78,flex-01
2025-08-15,09:00,ANSYS_CFD,z.yilmaz,78,flex-01
2025-08-15,09:00,ANSYS_CFD,d.mensah,78,flex-01
2025-08-15,09:00,ANSYS_CFD,k.jovic,78,flex-01
2025-08-15,09:00,ANSYS_CFD,l.lindgren,78,flex-01
2025-08-15,09:00,ANSYS_CFD,s.sato,78,flex-01
2025-08-15,09:00,ANSYS_CFD,f.costa,78,flex-01
2025-08-15,09:00,ANSYS_CFD,l.yilmaz,78,flex-01
2025-08-15,09:00,ANSYS_CFD,r.costa,78,flex-01
2025-08-15,09:00,ANSYS_CFD,cdupont961,78,flex-01
2025-08-15,09:00,ANSYS_CFD,p.lindgren,78,flex-01
2025-08-15,09:00,ANSYS_CFD,nkovac470,78,flex-01
2025-08-15,09:00,ANSYS_CFD,mkhan604,78,flex-01
2025-08-15,09:00,ANSYS_CFD,maziz251,78,flex-01
2025-08-15,09:00,ANSYS_CFD,asingh556,78,flex-01
2025-08-15,09:00,ANSYS_CFD,rnasser640,78,flex-01
2025-08-15,09:00,ANSYS_CFD,o.park,78,flex-01
2025-08-15,09:00,ANSYS_CFD,l.sato,78,flex-01
2025-08-15,09:00,ANSYS_CFD,a.orlov,78,flex-01
2025-08-15,09:00,ANSYS_CFD,akhan200,78,flex-01
2025-08-15,09:00,ANSYS_CFD,t.reinhardt,78,flex-01
2025-08-15,09:00,ANSYS_CFD,i.nair,78,flex-01
2025-08-15,09:00,ANSYS_CFD,aiglesias614,78,flex-01
2025-08-15,09:00,ANSYS_CFD,n.ferreira,78,flex-01
2025-08-15,09:00,ANSYS_CFD,r.dupont,78,flex-01
2025-08-15,09:00,ANSYS_CFD,nlarsen884,78,flex-01
2025-08-15,09:00,ANSYS_CFD,rhaddad1041,78,flex-01
2025-08-15,09:00,ANSYS_CFD,pyilmaz676,78,flex-01
2025-08-15,09:00,ANSYS_CFD,hhaddad539,78,flex-01
2025-08-15,09:00,ANSYS_CFD,y.sorensen,78,flex-01
2025-08-15,09:00,ANSYS_CFD,e.sorensen,78,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,p.berg,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,pnasser1044,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,s.orlov,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,cbrandt1122,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,z.menon,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,b.reinhardt,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,l.ek,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,h.nair,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,mholt297,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,aorlov1062,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,msingh1156,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,niglesias914,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,o.aziz,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,y.park,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,rosei581,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,psato981,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,m.demir,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,akhan200,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,c.aziz,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,a.demir,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,r.osei,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,a.lindgren,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,lmensah460,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,m.lovelace,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,a.patel,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,i.lindqvist,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,phaddad1090,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,z.lovelace,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,e.sorensen,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,amenon292,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,n.vogel,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,m.orlov,215,flex-01
