date,hour,feature,user,in_use,license_server
2025-11-17,09:00,LS_DYNA,v.haddad,35,flex-01
2025-11-17,09:00,LS_DYNA,g.jovic,35,flex-01
2025-11-17,09:00,LS_DYNA,rvoss594,35,flex-01
2025-11-17,09:00,LS_DYNA,c.singh,35,flex-01
2025-11-17,09:00,LS_DYNA,m.sorensen,35,flex-01
2025-11-17,09:00,LS_DYNA,t.iglesias,35,flex-01
2025-11-17,09:00,LS_DYNA,oyilmaz829,35,flex-01
2025-11-17,09:00,LS_DYNA,t.iglesias,35,flex-01
2025-11-17,09:00,LS_DYNA,p.iglesias,35,flex-01
2025-11-17,09:00,LS_DYNA,y.berg,35,flex-01
2025-11-17,09:00,LS_DYNA,e.duarte,35,flex-01
2025-11-17,09:00,LS_DYNA,m.bakker,35,flex-01
2025-11-17,09:00,LS_DYNA,i.mensah,35,flex-01
2025-11-17,09:00,LS_DYNA,a.novak,35,flex-01
2025-11-17,09:00,LS_DYNA,z.toure,35,flex-01
2025-11-17,09:00,LS_DYNA,asingh807,35,flex-01
2025-11-17,09:00,LS_DYNA,p.khan,35,flex-01
2025-11-17,09:00,LS_DYNA,abrandt669,35,flex-01
2025-11-17,09:00,LS_DYNA,oyilmaz829,35,flex-01
2025-11-17,09:00,LS_DYNA,d.lovelace,35,flex-01
2025-11-17,09:00,LS_DYNA,amenon292,35,flex-01
2025-11-17,09:00,LS_DYNA,p.novak,35,flex-01
2025-11-17,09:00,LS_DYNA,h.nasser,35,flex-01
2025-11-17,09:00,LS_DYNA,d.lindqvist,35,flex-01
2025-11-17,09:00,LS_DYNA,p.reinhardt,35,flex-01
2025-11-17,09:00,LS_DYNA,g.nair,35,flex-01
2025-11-17,09:00,LS_DYNA,rsorensen765,35,flex-01
2025-11-17,09:00,LS_DYNA,y.park,35,flex-01
2025-11-17,09:00,LS_DYNA,l.nair,35,flex-01
2025-11-17,09:00,LS_DYNA,mbelkacem926,35,flex-01
2025-11-17,09:00,NX_DESIGN,v.toure,92,flex-01
2025-11-17,09:00,NX_DESIGN,z.berg,92,flex-01
2025-11-17,09:00,NX_DESIGN,p.sanz,92,flex-01
2025-11-17,09:00,NX_DESIGN,b.vogel,92,flex-01
2025-11-17,09:00,NX_DESIGN,t.voss,92,flex-01
2025-11-17,09:00,NX_DESIGN,k.brandt,92,flex-01
2025-11-17,09:00,NX_DESIGN,z.sato,92,flex-01
2025-11-17,09:00,NX_DESIGN,mvogel328,92,flex-01
2025-11-17,09:00,NX_DESIGN,lkovac874,92,flex-01
2025-11-17,09:00,NX_DESIGN,mvoss545,92,flex-01
2025-11-17,09:00,NX_DESIGN,e.singh,92,flex-01
2025-11-17,09:00,NX_DESIGN,cbrandt1122,92,flex-01
2025-11-17,09:00,NX_DESIGN,p.sanz,92,flex-01
2025-11-17,09:00,NX_DESIGN,lpetrov506,92,flex-01
2025-11-17,09:00,NX_DESIGN,v.menon,92,flex-01
2025-11-17,09:00,NX_DESIGN,snasser542,92,flex-01
2025-11-17,09:00,NX_DESIGN,njovic1022,92,flex-01
2025-11-17,09:00,NX_DESIGN,p.osei,92,flex-01
2025-11-17,09:00,NX_DESIGN,sholt450,92,flex-01
2025-11-17,09:00,NX_DESIGN,k.duarte,92,flex-01
2025-11-17,09:00,NX_DESIGN,lmensah460,92,flex-01
2025-11-17,09:00,NX_DESIGN,p.singh,92,flex-01
2025-11-17,09:00,NX_DESIGN,ivoss698,92,flex-01
2025-11-17,09:00,NX_DESIGN,mduarte987,92,flex-01
2025-11-17,09:00,NX_DESIGN,e.patel,92,flex-01
2025-11-17,09:00,NX_DESIGN,asato234,92,flex-01
2025-11-17,09:00,NX_DESIGN,tbrandt467,92,flex-01
2025-11-17,09:00,NX_DESIGN,v.haddad,92,flex-01
2025-11-17,09:00,NX_DESIGN,ijovic422,92,flex-01
2025-11-17,09:00,NX_DESIGN,i.costa,92,flex-01
2025-11-17,09:00,NX_DESIGN,t.haddad,92,flex-01
2025-11-17,09:00,NX_DESIGN,h.dupont,92,flex-01
2025-11-17,09:00,NX_DESIGN,h.orlov,92,flex-01
2025-11-17,09:00,NX_DESIGN,n.lovelace,92,flex-01
2025-11-17,09:00,NX_DESIGN,nsato730,92,flex-01
2025-11-17,09:00,NX_DESIGN,ksanz1043,92,flex-01
2025-11-17,09:00,NX_DESIGN,k.sanz,92,flex-01
2025-11-17,09:00,NX_DESIGN,svogel1032,92,flex-01
2025-11-17,11:00,ABAQUS_STD,c.khan,31,flex-01
2025-11-17,11:00,ABAQUS_STD,tsanz743,31,flex-01
2025-11-17,11:00,ABAQUS_STD,mhaddad637,31,flex-01
2025-11-17,11:00,ABAQUS_STD,d.petrov,31,flex-01
2025-11-17,11:00,ABAQUS_STD,g.lindgren,31,flex-01
2025-11-17,11:00,ABAQUS_STD,c.ferreira,31,flex-01
2025-11-17,11:00,ABAQUS_STD,mnyberg895,31,flex-01
2025-11-17,11:00,ABAQUS_STD,a.rehman,31,flex-01
2025-11-17,11:00,ABAQUS_STD,a.bakker,31,flex-01
2025-11-17,11:00,ABAQUS_STD,nyilmaz976,31,flex-01
2025-11-17,11:00,ABAQUS_STD,o.holt,31,flex-01
2025-11-17,11:00,ABAQUS_STD,v.duarte,31,flex-01
2025-11-17,11:00,ABAQUS_STD,t.lindqvist,31,flex-01
2025-11-17,11:00,ABAQUS_STD,e.nair,31,flex-01
2025-11-17,11:00,ABAQUS_STD,h.ferreira,31,flex-01
2025-11-17,11:00,ABAQUS_STD,s.brandt,31,flex-01
2025-11-17,11:00,ABAQUS_STD,mcosta683,31,flex-01
2025-11-17,11:00,ABAQUS_STD,f.larsen,31,flex-01
2025-11-17,11:00,ABAQUS_STD,v.patel,31,flex-01
2025-11-17,11:00,ABAQUS_STD,h.haidar,31,flex-01
2025-11-17,11:00,ABAQUS_STD,p.berg,31,flex-01
2025-11-17,11:00,ABAQUS_STD,g.novak,31,flex-01
2025-11-17,11:00,ABAQUS_STD,t.patel,31,flex-01
2025-11-17,11:00,ABAQUS_STD,z.singh,31,flex-01
2025-11-17,11:00,ABAQUS_STD,i.ferreira,31,flex-01
2025-11-17,11:00,ABAQUS_STD,v.costa,31,flex-01
2025-11-17,11:00,ABAQUS_STD,f.petrov,31,flex-01
2025-11-17,11:00,ABAQUS_STD,svogel1032,31,flex-01
2025-11-17,11:00,ABAQUS_STD,i.vogel,31,flex-01
2025-11-17,11:00,ABAQUS_STD,h.costa,31,flex-01
2025-11-17,11:00,ABAQUS_STD,rnovak719,31,flex-01
2025-11-17,11:00,ABAQUS_STD,p.dupont,31,flex-01
2025-11-17,11:00,ABAQUS_STD,v.voss,31,flex-01
2025-11-17,11:00,ABAQUS_STD,inasser744,31,flex-01
2025-11-17,11:00,ABAQUS_STD,d.nyberg,31,flex-01
2025-11-17,11:00,ABAQUS_STD,rdupont410,31,flex-01
