date,hour,feature,user,in_use,license_server
2025-08-15,09:00,ABAQUS_STD,t.sorensen,32,flex-01
2025-08-15,09:00,ABAQUS_STD,nbrandt822,32,flex-01
2025-08-15,09:00,ABAQUS_STD,i.demir,32,flex-01
2025-08-15,09:00,ABAQUS_STD,f.bakker,32,flex-01
2025-08-15,09:00,ABAQUS_STD,lsato736,32,flex-01
2025-08-15,09:00,ABAQUS_STD,plindqvist446,32,flex-01
2025-08-15,09:00,ABAQUS_STD,ahaidar1773,32,flex-01
2025-08-15,09:00,ABAQUS_STD,d.novak,32,flex-01
2025-08-15,09:00,ABAQUS_STD,nnasser946,32,flex-01
2025-08-15,09:00,ABAQUS_STD,nkovac776,32,flex-01
2025-08-15,09:00,ABAQUS_STD,h.costa,32,flex-01
2025-08-15,09:00,ABAQUS_STD,cbelkacem1973,32,flex-01
2025-08-15,09:00,ABAQUS_STD,d.novak,32,flex-01
2025-08-15,09:00,ABAQUS_STD,ppark1704,32,flex-01
2025-08-15,09:00,ABAQUS_STD,asingh660,32,flex-01
2025-08-15,09:00,ABAQUS_STD,k.demir,32,flex-01
2025-08-15,09:00,ABAQUS_STD,r.khan,32,flex-01
2025-08-15,09:00,ABAQUS_STD,skovac1370,32,flex-01
2025-08-15,09:00,ABAQUS_STD,aduarte393,32,flex-01
2025-08-15,09:00,ABAQUS_STD,jberg1285,32,flex-01
2025-08-15,09:00,ABAQUS_STD,ysingh1811,32,flex-01
2025-08-15,09:00,ABAQUS_STD,nlindqvist1144,32,flex-01
2025-08-15,09:00,ABAQUS_STD,anyberg246,32,flex-01
2025-08-15,09:00,ABAQUS_STD,maziz251,32,flex-01
2025-08-15,09:00,ABAQUS_STD,n.vogel,32,flex-01
2025-08-15,09:00,ABAQUS_STD,edupont1463,32,flex-01
2025-08-15,09:00,ABAQUS_STD,nlovelace1268,32,flex-01
2025-08-15,09:00,ABAQUS_STD,mjovic1677,32,flex-01
2025-08-15,09:00,ABAQUS_STD,apatel1856,32,flex-01
2025-08-15,09:00,ABAQUS_STD,n.ferreira,32,flex-01
2025-08-15,09:00,ABAQUS_STD,lsanz1288,32,flex-01
2025-08-15,09:00,ABAQUS_STD,p.sorensen,32,flex-01
2025-08-15,09:00,ABAQUS_STD,svogel726,32,flex-01
2025-08-15,09:00,ABAQUS_STD,lpetrov506,32,flex-01
2025-08-15,09:00,ABAQUS_STD,aosei832,32,flex-01
2025-08-15,09:00,ABAQUS_STD,f.voss,32,flex-01
