date,hour,feature,user,in_use,license_server
2026-05-18,16:00,LS_DYNA,h.haddad,27,flex-01
2026-05-18,16:00,LS_DYNA,apetrov1608,27,flex-01
2026-05-18,16:00,NX_DESIGN,rnasser640,103,flex-01
2026-05-18,16:00,NX_DESIGN,v.nair,103,flex-01
2026-05-18,16:00,NX_DESIGN,s.mercier,103,flex-01
2026-05-18,16:00,NX_DESIGN,ademir602,103,flex-01
2026-05-18,16:00,NX_DESIGN,smercier1768,103,flex-01
2026-05-18,16:00,NX_DESIGN,rek1225,103,flex-01
2026-05-18,16:00,NX_DESIGN,cpetrov1559,103,flex-01
2026-05-18,16:00,NX_DESIGN,o.ek,103,flex-01
2026-05-18,16:00,NX_DESIGN,kvogel1779,103,flex-01
2026-05-18,16:00,NX_DESIGN,knovak1319,103,flex-01
2026-05-18,16:00,NX_DESIGN,ajovic1175,103,flex-01
2026-05-18,16:00,NX_DESIGN,a.menon,103,flex-01
2026-05-18,16:00,NX_DESIGN,esato1532,103,flex-01
2026-05-18,16:00,NX_DESIGN,morlov315,103,flex-01
2026-05-18,16:00,NX_DESIGN,j.ferreira,103,flex-01
2026-05-18,16:00,NX_DESIGN,jreinhardt1101,103,flex-01
2026-05-18,16:00,NX_DESIGN,o.costa,103,flex-01
2026-05-18,16:00,NX_DESIGN,posei630,103,flex-01
2026-05-18,16:00,NX_DESIGN,ademir798,103,flex-01
2026-05-18,16:00,NX_DESIGN,k.vogel,103,flex-01
2026-05-18,16:00,NX_DESIGN,ppark1704,103,flex-01
2026-05-18,16:00,NX_DESIGN,mpetrov757,103,flex-01
2026-05-18,16:00,NX_DESIGN,smensah864,103,flex-01
2026-05-18,16:00,NX_DESIGN,hberg1689,103,flex-01
2026-05-18,16:00,NX_DESIGN,t.larsen,103,flex-01
2026-05-18,16:00,NX_DESIGN,i.demir,103,flex-01
2026-05-18,16:00,NX_DESIGN,sbrandt1416,103,flex-01
2026-05-18,16:00,NX_DESIGN,g.kovac,103,flex-01
2026-05-18,16:00,NX_DESIGN,sholt848,103,flex-01
2026-05-18,16:00,NX_DESIGN,i.lindgren,103,flex-01
2026-05-18,16:00,NX_DESIGN,f.lovelace,103,flex-01
2026-05-18,16:00,NX_DESIGN,apetrov1810,103,flex-01
2026-05-18,16:00,NX_DESIGN,mjovic1322,103,flex-01
2026-05-18,16:00,NX_DESIGN,msingh1309,103,flex-01
2026-05-18,16:00,NX_DESIGN,v.demir,103,flex-01
2026-05-18,16:00,NX_DESIGN,asingh556,103,flex-01
2026-05-18,16:00,NX_DESIGN,v.mercier,103,flex-01
2026-05-18,16:00,NX_DESIGN,p.vogel,103,flex-01
2026-05-18,16:00,NX_DESIGN,p.kovac,103,flex-01
2026-05-18,16:00,NX_DESIGN,l.costa,103,flex-01
2026-05-18,16:00,NX_DESIGN,g.lovelace,103,flex-01
2026-05-18,16:00,NX_DESIGN,csorensen869,103,flex-01
2026-05-18,16:00,NX_DESIGN,atoure1976,103,flex-01
2026-05-18,16:00,NX_DESIGN,rsorensen765,103,flex-01
2026-05-18,16:00,NX_DESIGN,jbrandt871,103,flex-01
2026-05-18,16:00,NX_DESIGN,isanz1594,103,flex-01
2026-05-18,16:00,NX_DESIGN,oaziz1151,103,flex-01
2026-05-18,16:00,NX_DESIGN,slindgren818,103,flex-01
2026-05-18,16:00,NX_DESIGN,nsato1636,103,flex-01
2026-05-18,16:00,NX_DESIGN,korlov1411,103,flex-01
2026-05-18,16:00,NX_DESIGN,o.lindgren,103,flex-01
2026-05-18,16:00,NX_DESIGN,p.park,103,flex-01
2026-05-18,16:00,NX_DESIGN,r.duarte,103,flex-01
2026-05-18,16:00,NX_DESIGN,j.kovac,103,flex-01
2026-05-18,16:00,NX_DESIGN,y.lindqvist,103,flex-01
2026-05-18,16:00,NX_DESIGN,msanz1294,103,flex-01
2026-05-18,16:00,NX_DESIGN,r.osei,103,flex-01
