date,hour,feature,user,in_use,license_server
2026-03-24,14:00,CATIA_V5,snasser542,96,flex-01
2026-03-24,14:00,CATIA_V5,nlindqvist1144,96,flex-01
2026-03-24,14:00,CATIA_V5,mlindqvist1248,96,flex-01
2026-03-24,14:00,CATIA_V5,ademir945,96,flex-01
2026-03-24,14:00,CATIA_V5,kdupont1457,96,flex-01
2026-03-24,14:00,CATIA_V5,mjovic1322,96,flex-01
2026-03-24,14:00,CATIA_V5,j.nair,96,flex-01
2026-03-24,14:00,CATIA_V5,hlarsen1735,96,flex-01
2026-03-24,14:00,CATIA_V5,k.park,96,flex-01
2026-03-24,14:00,CATIA_V5,mnasser591,96,flex-01
2026-03-24,14:00,CATIA_V5,rsato1330,96,flex-01
2026-03-24,14:00,CATIA_V5,obakker1737,96,flex-01
2026-03-24,14:00,CATIA_V5,plovelace919,96,flex-01
2026-03-24,14:00,CATIA_V5,myilmaz1276,96,flex-01
2026-03-24,14:00,CATIA_V5,mdupont361,96,flex-01
2026-03-24,14:00,CATIA_V5,e.sorensen,96,flex-01
2026-03-24,14:00,CATIA_V5,j.vogel,96,flex-01
2026-03-24,14:00,CATIA_V5,b.reinhardt,96,flex-01
2026-03-24,14:00,CATIA_V5,o.ek,96,flex-01
2026-03-24,14:00,HYPERMESH,aferreira1154,28,flex-01
2026-03-24,14:00,HYPERMESH,i.sato,28,flex-01
2026-03-24,14:00,HYPERMESH,tdupont1157,28,flex-01
2026-03-24,14:00,HYPERMESH,psingh1211,28,flex-01
2026-03-24,14:00,HYPERMESH,rlindqvist1744,28,flex-01
2026-03-24,14:00,HYPERMESH,ppetrov1504,28,flex-01
2026-03-24,14:00,HYPERMESH,psingh1658,28,flex-01
2026-03-24,14:00,HYPERMESH,shaidar1124,28,flex-01
2026-03-24,14:00,HYPERMESH,esingh911,28,flex-01
2026-03-24,14:00,HYPERMESH,v.vogel,28,flex-01
2026-03-24,14:00,HYPERMESH,o.lindgren,28,flex-01
2026-03-24,14:00,HYPERMESH,ptoure1027,28,flex-01
2026-03-24,14:00,HYPERMESH,ptoure1333,28,flex-01
2026-03-24,14:00,HYPERMESH,e.larsen,28,flex-01
2026-03-24,14:00,HYPERMESH,npetrov1804,28,flex-01
2026-03-24,14:00,HYPERMESH,b.haidar,28,flex-01
2026-03-24,14:00,HYPERMESH,pholt1901,28,flex-01
2026-03-24,14:00,HYPERMESH,n.bakker,28,flex-01
2026-03-24,14:00,HYPERMESH,edemir1049,28,flex-01
2026-03-24,14:00,HYPERMESH,nnair1880,28,flex-01
2026-03-24,14:00,HYPERMESH,f.berg,28,flex-01
2026-03-24,14:00,HYPERMESH,t.menon,28,flex-01
2026-03-24,14:00,HYPERMESH,csorensen869,28,flex-01
2026-03-24,14:00,HYPERMESH,p.costa,28,flex-01
2026-03-24,14:00,HYPERMESH,f.osei,28,flex-01
2026-03-24,14:00,HYPERMESH,ppetrov1504,28,flex-01
2026-03-24,14:00,HYPERMESH,r.toure,28,flex-01
2026-03-24,14:00,HYPERMESH,d.patel,28,flex-01
2026-03-24,14:00,HYPERMESH,p.jovic,28,flex-01
2026-03-24,14:00,HYPERMESH,l.lindqvist,28,flex-01
2026-03-24,14:00,HYPERMESH,anyberg246,28,flex-01
2026-03-24,14:00,HYPERMESH,ryilmaz1576,28,flex-01
2026-03-24,14:00,HYPERMESH,n.reinhardt,28,flex-01
2026-03-24,14:00,HYPERMESH,mholt499,28,flex-01
2026-03-24,14:00,HYPERMESH,omenon1645,28,flex-01
2026-03-24,14:00,HYPERMESH,k.sanz,28,flex-01
2026-03-24,14:00,HYPERMESH,m.mensah,28,flex-01
2026-03-24,14:00,HYPERMESH,pdemir1796,28,flex-01
2026-03-24,14:00,HYPERMESH,mbakker1235,28,flex-01
2026-03-24,14:00,HYPERMESH,c.ek,28,flex-01
2026-03-24,14:00,HYPERMESH,tsato1832,28,flex-01
2026-03-24,14:00,HYPERMESH,m.reinhardt,28,flex-01
2026-03-24,14:00,HYPERMESH,mnovak1723,28,flex-01
2026-03-24,14:00,HYPERMESH,klindqvist997,28,flex-01
2026-03-24,14:00,HYPERMESH,rnovak719,28,flex-01
2026-03-24,14:00,HYPERMESH,e.mercier,28,flex-01
2026-03-24,14:00,HYPERMESH,aduarte393,28,flex-01
2026-03-24,14:00,HYPERMESH,nduarte1942,28,flex-01
2026-03-24,14:00,HYPERMESH,tsorensen1065,28,flex-01
2026-03-24,14:00,HYPERMESH,mmensah558,28,flex-01
2026-03-24,14:00,HYPERMESH,t.mercier,28,flex-01
2026-03-24,14:00,HYPERMESH,c.larsen,28,flex-01
2026-03-24,14:00,HYPERMESH,b.menon,28,flex-01
2026-03-24,14:00,HYPERMESH,smenon1094,28,flex-01
2026-03-24,14:00,HYPERMESH,ilindgren1112,28,flex-01
2026-03-24,14:00,HYPERMESH,b.novak,28,flex-01
2026-03-24,14:00,HYPERMESH,i.nair,28,flex-01
2026-03-24,14:00,HYPERMESH,nyilmaz976,28,flex-01
2026-03-24,14:00,HYPERMESH,aaziz1304,28,flex-01
2026-03-24,14:00,HYPERMESH,s.ek,28,flex-01
2026-03-24,14:00,HYPERMESH,rvoss594,28,flex-01
2026-03-24,14:00,HYPERMESH,lbrandt920,28,flex-01
2026-03-24,14:00,HYPERMESH,m.orlov,28,flex-01
2026-03-24,14:00,LS_DYNA,e.park,34,flex-01
2026-03-24,14:00,LS_DYNA,j.lindqvist,34,flex-01
2026-03-24,14:00,LS_DYNA,lbelkacem828,34,flex-01
2026-03-24,14:00,LS_DYNA,p.sorensen,34,flex-01
2026-03-24,14:00,LS_DYNA,kbrandt1569,34,flex-01
2026-03-24,14:00,LS_DYNA,y.haidar,34,flex-01
2026-03-24,14:00,LS_DYNA,l.nyberg,34,flex-01
2026-03-24,14:00,LS_DYNA,g.belkacem,34,flex-01
2026-03-24,14:00,LS_DYNA,g.lovelace,34,flex-01
2026-03-24,14:00,LS_DYNA,a.holt,34,flex-01
2026-03-24,14:00,LS_DYNA,ciglesias1214,34,flex-01
2026-03-24,14:00,LS_DYNA,jpark1055,34,flex-01
2026-03-24,14:00,LS_DYNA,mlindgren665,34,flex-01
2026-03-24,14:00,LS_DYNA,hlindqvist1597,34,flex-01
2026-03-24,14:00,LS_DYNA,tosei881,34,flex-01
2026-03-24,14:00,LS_DYNA,stoure1278,34,flex-01
2026-03-24,14:00,LS_DYNA,o.sanz,34,flex-01
2026-03-24,14:00,LS_DYNA,s.lindgren,34,flex-01
2026-03-24,14:00,LS_DYNA,e.jovic,34,flex-01
2026-03-24,14:00,LS_DYNA,jsanz1239,34,flex-01
2026-03-24,14:00,LS_DYNA,s.nasser,34,flex-01
2026-03-24,14:00,LS_DYNA,pberg140,34,flex-01
2026-03-24,14:00,LS_DYNA,o.kovac,34,flex-01
2026-03-24,14:00,LS_DYNA,ereinhardt1854,34,flex-01
2026-03-24,14:00,LS_DYNA,pdemir1349,34,flex-01
2026-03-24,14:00,LS_DYNA,p.lindgren,34,flex-01
2026-03-24,14:00,LS_DYNA,ryilmaz1974,34,flex-01
2026-03-24,14:00,LS_DYNA,j.menon,34,flex-01
2026-03-24,14:00,LS_DYNA,sdemir1245,34,flex-01
2026-03-24,14:00,LS_DYNA,b.haidar,34,flex-01
2026-03-24,14:00,LS_DYNA,r.aziz,34,flex-01
2026-03-24,14:00,LS_DYNA,rjovic673,34,flex-01
2026-03-24,14:00,LS_DYNA,k.duarte,34,flex-01
2026-03-24,14:00,LS_DYNA,msorensen1769,34,flex-01
2026-03-24,14:00,LS_DYNA,g.sorensen,34,flex-01
2026-03-24,14:00,LS_DYNA,pdupont508,34,flex-01
2026-03-24,14:00,LS_DYNA,rdupont857,34,flex-01
2026-03-24,14:00,LS_DYNA,hhaddad1941,34,flex-01
2026-03-24,14:00,LS_DYNA,mberg1340,34,flex-01
2026-03-24,14:00,LS_DYNA,o.aziz,34,flex-01
2026-03-24,14:00,LS_DYNA,pdemir400,34,flex-01
2026-03-24,14:00,LS_DYNA,jaziz1653,34,flex-01
2026-03-24,14:00,LS_DYNA,o.nyberg,34,flex-01
2026-03-24,14:00,LS_DYNA,y.ferreira,34,flex-01
2026-03-24,14:00,LS_DYNA,adupont1212,34,flex-01
2026-03-24,14:00,LS_DYNA,v.ek,34,flex-01
2026-03-24,14:00,LS_DYNA,anyberg1746,34,flex-01
2026-03-24,14:00,LS_DYNA,g.belkacem,34,flex-01
2026-03-24,14:00,LS_DYNA,anasser1442,34,flex-01
2026-03-24,14:00,LS_DYNA,pnovak370,34,flex-01
2026-03-24,14:00,LS_DYNA,g.haidar,34,flex-01
2026-03-24,14:00,LS_DYNA,e.costa,34,flex-01
2026-03-24,14:00,LS_DYNA,ylindqvist1995,34,flex-01
2026-03-24,14:00,LS_DYNA,t.voss,34,flex-01
2026-03-24,14:00,LS_DYNA,s.demir,34,flex-01
2026-03-24,14:00,LS_DYNA,nnair1482,34,flex-01
2026-03-24,14:00,LS_DYNA,slindqvist1646,34,flex-01
2026-03-24,14:00,LS_DYNA,y.ferreira,34,flex-01
2026-03-24,14:00,LS_DYNA,l.ferreira,34,flex-01
2026-03-24,14:00,LS_DYNA,tvoss1249,34,flex-01
2026-03-24,14:00,LS_DYNA,p.reinhardt,34,flex-01
2026-03-24,14:00,LS_DYNA,n.jovic,34,flex-01
2026-03-24,14:00,LS_DYNA,rorlov1760,34,flex-01
2026-03-24,14:00,NX_DESIGN,ahaddad1488,102,flex-01
2026-03-24,14:00,NX_DESIGN,tbakker237,102,flex-01
2026-03-24,14:00,NX_DESIGN,mpark1557,102,flex-01
2026-03-24,14:00,NX_DESIGN,o.bakker,102,flex-01
2026-03-24,14:00,NX_DESIGN,mlindgren512,102,flex-01
2026-03-24,14:00,NX_DESIGN,c.costa,102,flex-01
2026-03-24,14:00,NX_DESIGN,mhaddad1892,102,flex-01
2026-03-24,14:00,NX_DESIGN,o.ek,102,flex-01
2026-03-24,14:00,NX_DESIGN,areinhardt752,102,flex-01
2026-03-24,14:00,NX_DESIGN,ndupont1512,102,flex-01
2026-03-24,14:00,NX_DESIGN,g.lindgren,102,flex-01
2026-03-24,14:00,NX_DESIGN,spark1153,102,flex-01
2026-03-24,14:00,NX_DESIGN,mlovelace619,102,flex-01
2026-03-24,14:00,NX_DESIGN,rbrandt1869,102,flex-01
2026-03-24,14:00,NX_DESIGN,m.larsen,102,flex-01
2026-03-24,14:00,NX_DESIGN,j.orlov,102,flex-01
2026-03-24,14:00,NX_DESIGN,p.brandt,102,flex-01
2026-03-24,14:00,NX_DESIGN,snyberg1446,102,flex-01
2026-03-24,14:00,NX_DESIGN,e.nyberg,102,flex-01
2026-03-24,14:00,NX_DESIGN,a.novak,102,flex-01
2026-03-24,14:00,NX_DESIGN,jlarsen1331,102,flex-01
2026-03-24,14:00,NX_DESIGN,e.nair,102,flex-01
2026-03-24,14:00,NX_DESIGN,t.haidar,102,flex-01
2026-03-24,14:00,NX_DESIGN,nsanz792,102,flex-01
2026-03-24,14:00,NX_DESIGN,nnyberg546,102,flex-01
2026-03-24,14:00,NX_DESIGN,rkovac1070,102,flex-01
2026-03-24,14:00,NX_DESIGN,z.patel,102,flex-01
2026-03-24,14:00,NX_DESIGN,plindqvist446,102,flex-01
2026-03-24,14:00,NX_DESIGN,hnasser493,102,flex-01
2026-03-24,14:00,NX_DESIGN,jlindgren1761,102,flex-01
2026-03-24,14:00,NX_DESIGN,v.brandt,102,flex-01
2026-03-24,14:00,NX_DESIGN,k.sato,102,flex-01
2026-03-24,14:00,NX_DESIGN,ibakker1388,102,flex-01
2026-03-24,14:00,NX_DESIGN,nnyberg546,102,flex-01
2026-03-24,14:00,NX_DESIGN,b.ferreira,102,flex-01
2026-03-24,14:00,NX_DESIGN,hbrandt1367,102,flex-01
2026-03-24,14:00,NX_DESIGN,mvogel1828,102,flex-01
2026-03-24,14:00,NX_DESIGN,p.nyberg,102,flex-01
2026-03-24,14:00,NX_DESIGN,lbrandt920,102,flex-01
2026-03-24,14:00,NX_DESIGN,ckhan1651,102,flex-01
2026-03-24,14:00,NX_DESIGN,klarsen1135,102,flex-01
2026-03-24,14:00,NX_DESIGN,d.vogel,102,flex-01
2026-03-24,14:00,NX_DESIGN,syilmaz1429,102,flex-01
2026-03-24,14:00,NX_DESIGN,aiglesias761,102,flex-01
2026-03-24,14:00,NX_DESIGN,iosei1732,102,flex-01
2026-03-24,14:00,NX_DESIGN,jkhan549,102,flex-01
2026-03-24,14:00,NX_DESIGN,r.nasser,102,flex-01
2026-03-24,14:00,NX_DESIGN,alarsen982,102,flex-01
2026-03-24,14:00,NX_DESIGN,c.belkacem,102,flex-01
2026-03-24,14:00,NX_DESIGN,mberg1138,102,flex-01
2026-03-24,14:00,NX_DESIGN,amensah1764,102,flex-01
2026-03-24,14:00,NX_DESIGN,z.osei,102,flex-01
2026-03-24,14:00,NX_DESIGN,m.sorensen,102,flex-01
2026-03-24,14:00,NX_DESIGN,b.lovelace,102,flex-01
2026-03-24,14:00,NX_DESIGN,biglesias1863,102,flex-01
2026-03-24,14:00,NX_DESIGN,mhaidar573,102,flex-01
2026-03-24,14:00,NX_DESIGN,spetrov1308,102,flex-01
2026-03-24,14:00,NX_DESIGN,lnasser1540,102,flex-01
2026-03-24,14:00,NX_DESIGN,klovelace1917,102,flex-01
2026-03-24,14:00,NX_DESIGN,y.voss,102,flex-01
2026-03-24,14:00,NX_DESIGN,c.haidar,102,flex-01
2026-03-24,14:00,NX_DESIGN,mnair729,102,flex-01
2026-03-24,14:00,NX_DESIGN,a.holt,102,flex-01
2026-03-24,16:00,ABAQUS_STD,anyberg1948,31,flex-01
2026-03-24,16:00,ABAQUS_STD,s.patel,31,flex-01
2026-03-24,16:00,ABAQUS_STD,rberg1438,31,flex-01
2026-03-24,16:00,ABAQUS_STD,j.sanz,31,flex-01
2026-03-24,16:00,ABAQUS_STD,creinhardt1352,31,flex-01
2026-03-24,16:00,ABAQUS_STD,higlesias1459,31,flex-01
2026-03-24,16:00,ABAQUS_STD,enasser1693,31,flex-01
2026-03-24,16:00,ABAQUS_STD,tbakker237,31,flex-01
2026-03-24,16:00,ABAQUS_STD,nhaidar1222,31,flex-01
2026-03-24,16:00,ABAQUS_STD,tlindqvist697,31,flex-01
2026-03-24,16:00,ABAQUS_STD,rlindgren916,31,flex-01
2026-03-24,16:00,ABAQUS_STD,a.park,31,flex-01
2026-03-24,16:00,ABAQUS_STD,c.park,31,flex-01
2026-03-24,16:00,ABAQUS_STD,j.petrov,31,flex-01
2026-03-24,16:00,ABAQUS_STD,o.voss,31,flex-01
2026-03-24,16:00,ABAQUS_STD,piglesias1165,31,flex-01
